Unnamed: 0,index,post_id,source_platform,post_text,token_count,majority_label,normal_votes,offensive_votes,hatespeech_votes,annotator_1_label,annotator_1_targets_text,annotator_2_label,annotator_2_targets_text,annotator_3_label,annotator_3_targets_text,rationale_count,post_tokens,annotator_count,rationales,labels,annotator_1_id,annotator_1_targets,annotator_2_id,annotator_2_targets,annotator_3_id,annotator_3_targets,rationale_1,rationale_2,rationale_3,majority,label_id
17700,18487,3726243_gab,gab,<user> well he was ex military so i was thinking regulation programmed bot sent out to cover up the public outrage over the chicago kidnapping now it probably still that but add muzzie to the mix,36,hatespeech,0,0,3,hatespeech,Other,hatespeech,Arab,hatespeech,"Arab, Islam",3,"['<user>', 'well', 'he', 'was', 'ex', 'military', 'so', 'i', 'was', 'thinking', 'regulation', 'programmed', 'bot', 'sent', 'out', 'to', 'cover', 'up', 'the', 'public', 'outrage', 'over', 'the', 'chicago', 'kidnapping', 'now', 'it', 'probably', 'still', 'that', 'but', 'add', 'muzzie', 'to', 'the', 'mix']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",71,['Other'],46,['Arab'],26,"['Arab', 'Islam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",['Arab'],0
18410,19261,6702497_gab,gab,men must not confuse chivalry with letting women walk all over you,12,normal,2,1,0,offensive,Women,normal,Women,normal,Women,0,"['men', 'must', 'not', 'confuse', 'chivalry', 'with', 'letting', 'women', 'walk', 'all', 'over', 'you']",3,[],"['offensive', 'normal', 'normal']",206,['Women'],207,['Women'],221,['Women'],,,,['Women'],1
6645,6829,1179072427428634624_twitter,twitter,<user> <user> it like deliverance <number> dateline washington where maga folks get raped by the banjo playing establishment inhabitants of the swamp,22,offensive,1,2,0,offensive,Other,normal,,offensive,,2,"['<user>', '<user>', 'it', 'like', 'deliverance', '<number>', 'dateline', 'washington', 'where', 'maga', 'folks', 'get', 'raped', 'by', 'the', 'banjo', 'playing', 'establishment', 'inhabitants', 'of', 'the', 'swamp']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]]","['offensive', 'normal', 'offensive']",4,['Other'],10,['None'],121,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]",,['Other'],2
11270,11649,15209007_gab,gab,what faggot curates live topics,5,offensive,0,2,1,offensive,Homosexual,hatespeech,Homosexual,offensive,Homosexual,2,"['what', 'faggot', 'curates', 'live', 'topics']",3,"[[0, 1, 0, 0, 0], [0, 1, 0, 0, 0]]","['offensive', 'hatespeech', 'offensive']",223,['Homosexual'],243,['Homosexual'],205,['Homosexual'],"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]",,['LGBTQ'],2
2133,2257,1135780_gab,gab,bunch of queers,3,offensive,1,2,0,offensive,Homosexual,offensive,Homosexual,normal,,2,"['bunch', 'of', 'queers']",3,"[[0, 0, 1], [1, 1, 1]]","['offensive', 'offensive', 'normal']",78,['Homosexual'],4,['Homosexual'],64,['None'],"[0, 0, 1]","[1, 1, 1]",,['LGBTQ'],2
11729,12132,15932738_gab,gab,i swear porch monkeys and sand niggers have no honor whatsoever if the kikes were pushing for european migration into africa and the middle east to out breed the porch monkey and sand niggers there i could never find myself moving there just for that purpose,46,hatespeech,0,0,3,hatespeech,"African, Arab, Islam, Jewish, Men, Women",hatespeech,"African, Arab",hatespeech,"African, Arab, Jewish",2,"['i', 'swear', 'porch', 'monkeys', 'and', 'sand', 'niggers', 'have', 'no', 'honor', 'whatsoever', 'if', 'the', 'kikes', 'were', 'pushing', 'for', 'european', 'migration', 'into', 'africa', 'and', 'the', 'middle', 'east', 'to', 'out', 'breed', 'the', 'porch', 'monkey', 'and', 'sand', 'niggers', 'there', 'i', 'could', 'never', 'find', 'myself', 'moving', 'there', 'just', 'for', 'that', 'purpose']",3,"[[0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",217,"['African', 'Arab', 'Islam', 'Jewish', 'Men', 'Women']",199,"['African', 'Arab']",212,"['African', 'Arab', 'Jewish']","[0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,"['African', 'Arab', 'Jewish']",0
10651,11001,13953777_gab,gab,these refugees would love america rather than trying to destroy it,11,offensive,0,2,1,offensive,Refugee,offensive,Refugee,hatespeech,Refugee,2,"['these', 'refugees', 'would', 'love', 'america', 'rather', 'than', 'trying', 'to', 'destroy', 'it']",3,"[[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]]","['offensive', 'offensive', 'hatespeech']",202,['Refugee'],200,['Refugee'],206,['Refugee'],"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]",,['Refugee'],2
6936,7125,1179084285069930496_twitter,twitter,got told off in the butcher for asking for a welsh faggot apparently they are now called savoury ducks that explains why i was banned off facebook for the f word i used,33,normal,3,0,0,normal,,normal,,normal,,0,"['got', 'told', 'off', 'in', 'the', 'butcher', 'for', 'asking', 'for', 'a', 'welsh', 'faggot', 'apparently', 'they', 'are', 'now', 'called', 'savoury', 'ducks', 'that', 'explains', 'why', 'i', 'was', 'banned', 'off', 'facebook', 'for', 'the', 'f', 'word', 'i', 'used']",3,[],"['normal', 'normal', 'normal']",195,['None'],30,['None'],37,['None'],,,,['Other'],1
11448,11837,15468960_gab,gab,i thought yemen is white people isnt it the moslems are killing them because they are not moslem i mean fuck the muzzies and jews and double fuck the niggers but if they are white non moslems or jews then its not a good thing for them to starve,49,hatespeech,0,0,3,hatespeech,"African, Islam",hatespeech,"African, Islam, Jewish",hatespeech,"African, Arab, Islam, Jewish",2,"['i', 'thought', 'yemen', 'is', 'white', 'people', 'isnt', 'it', 'the', 'moslems', 'are', 'killing', 'them', 'because', 'they', 'are', 'not', 'moslem', 'i', 'mean', 'fuck', 'the', 'muzzies', 'and', 'jews', 'and', 'double', 'fuck', 'the', 'niggers', 'but', 'if', 'they', 'are', 'white', 'non', 'moslems', 'or', 'jews', 'then', 'its', 'not', 'a', 'good', 'thing', 'for', 'them', 'to', 'starve']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",223,"['African', 'Islam']",204,"['African', 'Islam', 'Jewish']",231,"['African', 'Arab', 'Islam', 'Jewish']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,"['African', 'Islam', 'Jewish']",0
15334,15978,23080455_gab,gab,i am speaking to the retarded homosexual who thinks the kike shills were the freedom loving american nationalists and not the communists and the kike mayor nigger police chief and shabbos goyim governor if the butt plug fits that probably you buddy,42,hatespeech,0,0,3,hatespeech,"Disability, African, Jewish, Homosexual",hatespeech,"African, Jewish, Homosexual",hatespeech,"Disability, African, Jewish",3,"['i', 'am', 'speaking', 'to', 'the', 'retarded', 'homosexual', 'who', 'thinks', 'the', 'kike', 'shills', 'were', 'the', 'freedom', 'loving', 'american', 'nationalists', 'and', 'not', 'the', 'communists', 'and', 'the', 'kike', 'mayor', 'nigger', 'police', 'chief', 'and', 'shabbos', 'goyim', 'governor', 'if', 'the', 'butt', 'plug', 'fits', 'that', 'probably', 'you', 'buddy']",3,"[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",25,"['Disability', 'African', 'Jewish', 'Homosexual']",4,"['African', 'Jewish', 'Homosexual']",46,"['Disability', 'African', 'Jewish']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Other', 'African', 'Jewish', 'LGBTQ']",0
7164,7353,1179092472934199296_twitter,twitter,<user> i am a capricorn idk who the fuck wrote this but a bunch of white bitches i ncluding myself about to be really really mad,26,normal,3,0,0,normal,,normal,"Caucasian, Women",normal,,0,"['<user>', 'i', 'am', 'a', 'capricorn', 'idk', 'who', 'the', 'fuck', 'wrote', 'this', 'but', 'a', 'bunch', 'of', 'white', 'bitches', 'i', 'ncluding', 'myself', 'about', 'to', 'be', 'really', 'really', 'mad']",3,[],"['normal', 'normal', 'normal']",18,['None'],4,"['Caucasian', 'Women']",9,['None'],,,,['Other'],1
13886,14449,19847057_gab,gab,a white parisian enjoying the cultural enrichment of france islamic guests,11,normal,3,0,0,normal,"Men, Women",normal,"Caucasian, Islam",normal,Islam,0,"['a', 'white', 'parisian', 'enjoying', 'the', 'cultural', 'enrichment', 'of', 'france', 'islamic', 'guests']",3,[],"['normal', 'normal', 'normal']",217,"['Men', 'Women']",199,"['Caucasian', 'Islam']",212,['Islam'],,,,['Islam'],1
12222,12649,16803737_gab,gab,this niggerette is a stupid affirmative action moron i live in houston and the only thing dumber than her are the really stupid niggers that keep electing her,28,offensive,0,2,1,hatespeech,"African, Women",offensive,African,offensive,African,3,"['this', 'niggerette', 'is', 'a', 'stupid', 'affirmative', 'action', 'moron', 'i', 'live', 'in', 'houston', 'and', 'the', 'only', 'thing', 'dumber', 'than', 'her', 'are', 'the', 'really', 'stupid', 'niggers', 'that', 'keep', 'electing', 'her']",3,"[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]]","['hatespeech', 'offensive', 'offensive']",4,"['African', 'Women']",67,['African'],19,['African'],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",['African'],2
13153,13665,18452041_gab,gab,hey how about you go be a kike somewhere else schlomo sound good,13,hatespeech,0,0,3,hatespeech,Jewish,hatespeech,Jewish,hatespeech,Jewish,3,"['hey', 'how', 'about', 'you', 'go', 'be', 'a', 'kike', 'somewhere', 'else', 'schlomo', 'sound', 'good']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",46,['Jewish'],9,['Jewish'],4,['Jewish'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",['Jewish'],0
9630,9919,1259352212112904193_twitter,twitter,<user> kya ho gaya is everything ok,7,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'kya', 'ho', 'gaya', 'is', 'everything', 'ok']",3,[],"['normal', 'normal', 'normal']",235,['None'],209,['None'],224,['None'],,,,['Other'],1
2128,2252,11348074_gab,gab,with white sharia women also have to wear veils just not the mudslime kind,14,offensive,0,3,0,offensive,Islam,offensive,Islam,offensive,Other,3,"['with', 'white', 'sharia', 'women', 'also', 'have', 'to', 'wear', 'veils', 'just', 'not', 'the', 'mudslime', 'kind']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","['offensive', 'offensive', 'offensive']",19,['Islam'],7,['Islam'],62,['Other'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['Islam'],2
19161,20079,9773208_gab,gab,it always women trying this shit like dingbat dingell and joe manchin not a single woman should be allowed to serve in congress,23,offensive,0,2,1,hatespeech,Women,offensive,Women,offensive,Women,2,"['it', 'always', 'women', 'trying', 'this', 'shit', 'like', 'dingbat', 'dingell', 'and', 'joe', 'manchin', 'not', 'a', 'single', 'woman', 'should', 'be', 'allowed', 'to', 'serve', 'in', 'congress']",3,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'offensive', 'offensive']",200,['Women'],202,['Women'],203,['Women'],"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['Women'],2
10217,10541,13173409_gab,gab,what up with the shitskin comment,6,hatespeech,0,1,2,hatespeech,"Other, Arab",hatespeech,Other,offensive,Other,3,"['what', 'up', 'with', 'the', 'shitskin', 'comment']",3,"[[0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 1, 0]]","['hatespeech', 'hatespeech', 'offensive']",4,"['Other', 'Arab']",54,['Other'],57,['Other'],"[0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 1, 0]",['Other'],0
5792,5973,1179010566448304128_twitter,twitter,roses are red violets are blue oh you hate me fuck you too,13,normal,3,0,0,normal,,normal,,normal,,0,"['roses', 'are', 'red', 'violets', 'are', 'blue', 'oh', 'you', 'hate', 'me', 'fuck', 'you', 'too']",3,[],"['normal', 'normal', 'normal']",4,['None'],17,['None'],10,['None'],,,,['Other'],1
6182,6366,1179043327422992384_twitter,twitter,painting these days ive gotten into using like two or three layers and merging as i finish but i still just alla prima that bitch,25,normal,3,0,0,normal,,normal,,normal,,0,"['painting', 'these', 'days', 'ive', 'gotten', 'into', 'using', 'like', 'two', 'or', 'three', 'layers', 'and', 'merging', 'as', 'i', 'finish', 'but', 'i', 'still', 'just', 'alla', 'prima', 'that', 'bitch']",3,[],"['normal', 'normal', 'normal']",53,['None'],102,['None'],103,['None'],,,,['Other'],1
6109,6291,1179038680708595713_twitter,twitter,new bitch season,3,offensive,1,2,0,offensive,Women,offensive,Women,normal,,2,"['new', 'bitch', 'season']",3,"[[0, 1, 0], [0, 1, 0]]","['offensive', 'offensive', 'normal']",4,['Women'],48,['Women'],75,['None'],"[0, 1, 0]","[0, 1, 0]",,['Women'],2
17161,17921,27223559_gab,gab,the muzzies are much worse than the third world they are a stone age fucking mess,16,hatespeech,0,1,2,offensive,"Minority, Other",hatespeech,Islam,hatespeech,Islam,3,"['the', 'muzzies', 'are', 'much', 'worse', 'than', 'the', 'third', 'world', 'they', 'are', 'a', 'stone', 'age', 'fucking', 'mess']",3,"[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['offensive', 'hatespeech', 'hatespeech']",176,"['Minority', 'Other']",9,['Islam'],4,['Islam'],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","['Other', 'Islam']",0
15113,15742,22595169_gab,gab,i am sure evergreen will take him if the massive nigger tranny chimpout that erupted on their campus last year is any indication,23,hatespeech,0,0,3,hatespeech,"Other, African",hatespeech,African,hatespeech,"African, Asexual",3,"['i', 'am', 'sure', 'evergreen', 'will', 'take', 'him', 'if', 'the', 'massive', 'nigger', 'tranny', 'chimpout', 'that', 'erupted', 'on', 'their', 'campus', 'last', 'year', 'is', 'any', 'indication']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",4,"['Other', 'African']",78,['African'],21,"['African', 'Asexual']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['African'],0
5712,5891,1179003152911290368_twitter,twitter,lmfao i woke up in the middle of the night to niggas taggin me in a million stories talking bout am i the bitch for them fuck no baby,29,normal,3,0,0,normal,,normal,,normal,,0,"['lmfao', 'i', 'woke', 'up', 'in', 'the', 'middle', 'of', 'the', 'night', 'to', 'niggas', 'taggin', 'me', 'in', 'a', 'million', 'stories', 'talking', 'bout', 'am', 'i', 'the', 'bitch', 'for', 'them', 'fuck', 'no', 'baby']",3,[],"['normal', 'normal', 'normal']",30,['None'],96,['None'],17,['None'],,,,['Other'],1
15295,15938,22973098_gab,gab,the duplicitous kike <user> must be gassed and his followers slaughteted unmercifully agreed you take care of gassing the kike i will handle the unmerciful slaughter of his followers,29,hatespeech,0,0,3,hatespeech,Jewish,hatespeech,Jewish,hatespeech,Jewish,2,"['the', 'duplicitous', 'kike', '<user>', 'must', 'be', 'gassed', 'and', 'his', 'followers', 'slaughteted', 'unmercifully', 'agreed', 'you', 'take', 'care', 'of', 'gassing', 'the', 'kike', 'i', 'will', 'handle', 'the', 'unmerciful', 'slaughter', 'of', 'his', 'followers']",3,"[[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",204,['Jewish'],224,['Jewish'],225,['Jewish'],"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['Jewish'],0
9720,10016,12638520_gab,gab,islam is love,3,normal,3,0,0,normal,,normal,Islam,normal,Islam,0,"['islam', 'is', 'love']",3,[],"['normal', 'normal', 'normal']",211,['None'],208,['Islam'],209,['Islam'],,,,['Islam'],1
11572,11965,15706794_gab,gab,and having been humiliated by trump over the britain first rts provides a convenient opportunity to take a tougher stance even if just words on moslem terrorism,27,hatespeech,0,1,2,offensive,Islam,hatespeech,Islam,hatespeech,Islam,3,"['and', 'having', 'been', 'humiliated', 'by', 'trump', 'over', 'the', 'britain', 'first', 'rts', 'provides', 'a', 'convenient', 'opportunity', 'to', 'take', 'a', 'tougher', 'stance', 'even', 'if', 'just', 'words', 'on', 'moslem', 'terrorism']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]","['offensive', 'hatespeech', 'hatespeech']",104,['Islam'],163,['Islam'],4,['Islam'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",['Islam'],0
5568,5745,1178978414503415813_twitter,twitter,<user> i fucking hate you ziad,6,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'i', 'fucking', 'hate', 'you', 'ziad']",3,[],"['normal', 'normal', 'normal']",60,['None'],1,['None'],4,['None'],,,,['Other'],1
5987,6168,1179028650760572928_twitter,twitter,<user> <user> <user> honey asexual people aint the only one that can be sex repulsed asexual people aint the only people who can feel uncomfortable with sex chat some of us are dykes with the good old catholic guilt,39,normal,2,0,1,hatespeech,"Women, Homosexual",normal,,normal,,0,"['<user>', '<user>', '<user>', 'honey', 'asexual', 'people', 'aint', 'the', 'only', 'one', 'that', 'can', 'be', 'sex', 'repulsed', 'asexual', 'people', 'aint', 'the', 'only', 'people', 'who', 'can', 'feel', 'uncomfortable', 'with', 'sex', 'chat', 'some', 'of', 'us', 'are', 'dykes', 'with', 'the', 'good', 'old', 'catholic', 'guilt']",3,[],"['hatespeech', 'normal', 'normal']",46,"['Women', 'Homosexual']",93,['None'],3,['None'],,,,['Other'],1
18965,19860,9111421_gab,gab,in the mudnight hour the muzzie cried more more more,10,normal,3,0,0,normal,,normal,,normal,,0,"['in', 'the', 'mudnight', 'hour', 'the', 'muzzie', 'cried', 'more', 'more', 'more']",3,[],"['normal', 'normal', 'normal']",46,['None'],9,['None'],39,['None'],,,,['Other'],1
