post_id,text,true_label,pred_label
10891685_gab,if you can get dindus to force tim wise to live in the hood and then they really teach him about ghetto life and we can see what chimps due to their handlers that would be great,offensive,offensive
1211623909918834688_twitter,<user> you are a fake pervert asshole you can be raped dont be stupid and work or study change you life,hatespeech,offensive
8030161_gab,i mean i d still call you a retard afterwards,offensive,offensive
1097155750152097792_twitter,<user> you mean nazis they do not ban them enough frankly,normal,normal
1139256328218656768_twitter,<user> liberal retards go eat more tide pods lmao you have reached your pinnacle of absurdity and derangement yet,offensive,offensive
1178620034127667200_twitter,plenty of rumours flying round twitter internet on the causes of the fire at the moria refugee internment camp the reality is that no one is sure yet but greek mainstream media in particular has no qualms about presenting gossip and rumour as fact,normal,normal
1080863043356160000_twitter,<user> also hunt conveniently forgot to mention that at least <number> of singapores ’ workforce are immigrants …,normal,normal
4771074_gab,someone please tell the mayor of berkeley that calling speech you hate hate speech does not give you the right to circumvent the first amendment let alone justify you abusing your authority and permitting violence against anyone or anyone property miloriots no i am still not over it,normal,normal
1178871873465131008_twitter,<user> extreme butoden budokai tenkaichi are good but a lot of the newer stuff including battle of z is just really bad because of the art style never really liked tadayoshi yamamuro new art style they all look shiny and stiff with very boring poses,normal,normal
1196677971244933120_twitter,how do you see or treat homosexuals,normal,offensive
22358188_gab,do not worry uk you worked hard cannot afford carehome fees we take your house oh look in london another muzzie family in a nice flat good on you where the tex goes its a shocker,hatespeech,hatespeech
21771383_gab,i hope they have the same shit skins build us a space ship funny enough if you look at the spacex falcon heavy launch video they are all white or asian engineers male,offensive,normal
15544962_gab,who said that breeders can not be fighters contrary to what scheming kikes will tell you good women still exist and men can be warriors and fathers simultaneously mgtow is just another kike ploy to discourage whites from breeding jews always play both sides fighting zog involves making babies,hatespeech,hatespeech
1142521270925451264_twitter,atop the mountain dorothy needs to escape from phoebe or they will be sent to the clown dimension,normal,normal
1178833812492558336_twitter,<user> how do you know this does that mean there not a single white female police officer raised on food stamps who been raped in their life as if being white just means the world gets handed to you on a platter,normal,normal
19621217_gab,you are confusing ghetto niggas with christian blacks if you do not see a difference it because you have not associated with many christian blacks but then why would you you are an atheist you and i do share the common goal of stopping more anti white mongrels from invading america though,hatespeech,offensive
1179066780708491265_twitter,ok so i was eating my lollipop and this nigger barto called me gay for this,hatespeech,hatespeech
20871473_gab,proof sand niggers invented math,hatespeech,hatespeech
14385535_gab,since refugees acomplished the opposite of what jews wanted that the gentiles hate the arabs instead of the headquarters of satan israel,offensive,offensive
1178735945606221824_twitter,who cares about who smokes or drink or being a gay or a lesbian why the fuck i should care about someone else life while mine is fucked up,normal,normal
1181063611168346115_twitter,wow could u imagine bein such a bitch,offensive,offensive
26012116_gab,nothing royal about this wedding he is a bastard and she is a nignog halfbreed thot and a divorced catholic to boot it is notable that both the father of the bride and the father of the groom did not attend,hatespeech,hatespeech
1178886907045957635_twitter,<user> i gotta get on you for you are own good do your hw swole lips make some beats double barrel nostril boy and go get white ass,normal,normal
9799561_gab,fearless trump records 2 3 rd stock market high up <percent> since election nation you benefiting greatly in usurper ohell 1 st term hiring his harvard egg head buddy stock market never reached a new closing high godless dems mussie ohell suck seth rich saved u from beetch <user>,normal,offensive
21826700_gab,yeah well nehlen has been marked for bullycide and i dont trust his fucking kike director enough to help on that one i read his timeline and its fucking sleazy and smells like a jew rat number <number> rule on anything is no jews,hatespeech,hatespeech
1178776489204031488_twitter,<user> by saying lesbianism and feminism is inseparable they mean being lesbian in a society that teaches women to prioritize men is alignment with feminism in the sense where feminism strives to teach women to not live for men but for themselves,normal,normal
