Unnamed: 0,index,post_id,source_platform,post_text,token_count,majority_label,normal_votes,offensive_votes,hatespeech_votes,annotator_1_label,annotator_1_targets_text,annotator_2_label,annotator_2_targets_text,annotator_3_label,annotator_3_targets_text,rationale_count,post_tokens,annotator_count,rationales,labels,annotator_1_id,annotator_1_targets,annotator_2_id,annotator_2_targets,annotator_3_id,annotator_3_targets,rationale_1,rationale_2,rationale_3,majority,label_id
16318,17035,25280581_gab,gab,the second question is retarded on its face itd be like me asking you why you do not support homosexuals are you afraid of them i am sorry but you are still inherently asking the wrong questions good day,39,normal,2,0,1,hatespeech,Homosexual,normal,Homosexual,normal,,0,"['the', 'second', 'question', 'is', 'retarded', 'on', 'its', 'face', 'itd', 'be', 'like', 'me', 'asking', 'you', 'why', 'you', 'do', 'not', 'support', 'homosexuals', 'are', 'you', 'afraid', 'of', 'them', 'i', 'am', 'sorry', 'but', 'you', 'are', 'still', 'inherently', 'asking', 'the', 'wrong', 'questions', 'good', 'day']",3,[],"['hatespeech', 'normal', 'normal']",205,['Homosexual'],221,['Homosexual'],211,['None'],,,,['LGBTQ'],1
1894,2004,1122401198831652865_twitter,twitter,namjoon black hair ah bbm as top social bts <user>,10,normal,3,0,0,normal,,normal,,normal,,0,"['namjoon', 'black', 'hair', 'ah', 'bbm', 'as', 'top', 'social', 'bts', '<user>']",3,[],"['normal', 'normal', 'normal']",8,['None'],7,['None'],6,['None'],,,,['Other'],1
6704,6888,1179074849232293889_twitter,twitter,guilty as fuckin charged fuck dat white bitch,8,normal,2,1,0,normal,,offensive,"Caucasian, Women",normal,,0,"['guilty', 'as', 'fuckin', 'charged', 'fuck', 'dat', 'white', 'bitch']",3,[],"['normal', 'offensive', 'normal']",9,['None'],4,"['Caucasian', 'Women']",18,['None'],,,,['Other'],1
4321,4493,1178741533161525249_twitter,twitter,a nigga got super drunk and walked home not drinkin till vegas lol,13,normal,3,0,0,normal,,normal,,normal,,0,"['a', 'nigga', 'got', 'super', 'drunk', 'and', 'walked', 'home', 'not', 'drinkin', 'till', 'vegas', 'lol']",3,[],"['normal', 'normal', 'normal']",122,['None'],4,['None'],3,['None'],,,,['Other'],1
6674,6858,1179073674332266496_twitter,twitter,fuck what you niggers are talking about,7,hatespeech,0,0,3,hatespeech,African,hatespeech,African,hatespeech,African,3,"['fuck', 'what', 'you', 'niggers', 'are', 'talking', 'about']",3,"[[0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",4,['African'],91,['African'],6,['African'],"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0]",['African'],0
4562,4736,1178780758988607488_twitter,twitter,<user> yuel and societte might slightly edge them out and of course vira and kat but yeah very gay,19,normal,2,1,0,offensive,Homosexual,normal,,normal,Homosexual,0,"['<user>', 'yuel', 'and', 'societte', 'might', 'slightly', 'edge', 'them', 'out', 'and', 'of', 'course', 'vira', 'and', 'kat', 'but', 'yeah', 'very', 'gay']",3,[],"['offensive', 'normal', 'normal']",42,['Homosexual'],18,['None'],4,['Homosexual'],,,,['LGBTQ'],1
5938,6119,1179024659813060609_twitter,twitter,overthink can kill yourself too <happy>,6,normal,3,0,0,normal,,normal,,normal,,0,"['overthink', 'can', 'kill', 'yourself', 'too', '<happy>']",3,[],"['normal', 'normal', 'normal']",17,['None'],1,['None'],9,['None'],,,,['Other'],1
12709,13177,17565144_gab,gab,seriously oprah so what are gonna get that new besides white people suck white men suck even more blacks are wonderful victims and gays are god chosen hm,28,offensive,1,2,0,normal,,offensive,"Homosexual, African, Women",offensive,"African, Women",2,"['seriously', 'oprah', 'so', 'what', 'are', 'gonna', 'get', 'that', 'new', 'besides', 'white', 'people', 'suck', 'white', 'men', 'suck', 'even', 'more', 'blacks', 'are', 'wonderful', 'victims', 'and', 'gays', 'are', 'god', 'chosen', 'hm']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]]","['normal', 'offensive', 'offensive']",215,['None'],213,"['Homosexual', 'African', 'Women']",212,"['African', 'Women']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",,"['African', 'Women']",2
18482,19340,7083483_gab,gab,why are not more muzzies embarrassed by their fellow muzrat islamofacists who murder and commit other heinous crimes in the name of their book falseprophet may piss be upon him and moongoddess fuc kislam,34,hatespeech,0,0,3,hatespeech,"Heterosexual, Arab, Islam, Men, Women, None",hatespeech,Islam,hatespeech,"Arab, Islam",2,"['why', 'are', 'not', 'more', 'muzzies', 'embarrassed', 'by', 'their', 'fellow', 'muzrat', 'islamofacists', 'who', 'murder', 'and', 'commit', 'other', 'heinous', 'crimes', 'in', 'the', 'name', 'of', 'their', 'book', 'falseprophet', 'may', 'piss', 'be', 'upon', 'him', 'and', 'moongoddess', 'fuc', 'kislam']",3,"[[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]]","['hatespeech', 'hatespeech', 'hatespeech']",250,"['Heterosexual', 'Arab', 'Islam', 'Men', 'Women', 'None']",209,['Islam'],223,"['Arab', 'Islam']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",,"['Other', 'Arab', 'Islam']",0
6173,6356,1179042873209233408_twitter,twitter,towson parking is ghetto asf,5,normal,2,1,0,normal,Other,offensive,Economic,normal,,0,"['towson', 'parking', 'is', 'ghetto', 'asf']",3,[],"['normal', 'offensive', 'normal']",4,['Other'],49,['Economic'],96,['None'],,,,['Other'],1
15584,16245,23633475_gab,gab,i agree except the jews do feel it in their interest to use america in never ending wars other than that i can not see how this benefits anyone,29,hatespeech,0,1,2,hatespeech,Jewish,hatespeech,Jewish,offensive,Jewish,2,"['i', 'agree', 'except', 'the', 'jews', 'do', 'feel', 'it', 'in', 'their', 'interest', 'to', 'use', 'america', 'in', 'never', 'ending', 'wars', 'other', 'than', 'that', 'i', 'can', 'not', 'see', 'how', 'this', 'benefits', 'anyone']",3,"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'offensive']",204,['Jewish'],208,['Jewish'],223,['Jewish'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['Jewish'],0
357,376,1078329_gab,gab,tanta gente que precisa de ajuda mas quem ganha é o gay que precisa de tratamento diferente e privilégios porque não agüenta uma piada na internet,26,normal,3,0,0,normal,Homosexual,normal,Other,normal,Other,0,"['tanta', 'gente', 'que', 'precisa', 'de', 'ajuda', 'mas', 'quem', 'ganha', 'é', 'o', 'gay', 'que', 'precisa', 'de', 'tratamento', 'diferente', 'e', 'privilégios', 'porque', 'não', 'agüenta', 'uma', 'piada', 'na', 'internet']",3,[],"['normal', 'normal', 'normal']",232,['Homosexual'],205,['Other'],200,['Other'],,,,['Other'],1
16662,17394,25998143_gab,gab,i always found that if you want to stop a nigger or a muzzo you should hit them with a pole or two or more,25,hatespeech,0,0,3,hatespeech,"African, Islam",hatespeech,"African, Islam",hatespeech,"African, Islam",3,"['i', 'always', 'found', 'that', 'if', 'you', 'want', 'to', 'stop', 'a', 'nigger', 'or', 'a', 'muzzo', 'you', 'should', 'hit', 'them', 'with', 'a', 'pole', 'or', 'two', 'or', 'more']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",9,"['African', 'Islam']",96,"['African', 'Islam']",23,"['African', 'Islam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['African', 'Islam']",0
14698,15301,21713356_gab,gab,no im waiting til i get bored shooting niggers in gta5 til i buy any new games 🤔,18,hatespeech,0,0,3,hatespeech,African,hatespeech,African,hatespeech,African,2,"['no', 'im', 'waiting', 'til', 'i', 'get', 'bored', 'shooting', 'niggers', 'in', 'gta5', 'til', 'i', 'buy', 'any', 'new', 'games', '🤔']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",200,['African'],223,['African'],205,['African'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['African'],0
13316,13846,18744398_gab,gab,a sand nigger with an agenda,6,hatespeech,0,0,3,hatespeech,Arab,hatespeech,Arab,hatespeech,Arab,3,"['a', 'sand', 'nigger', 'with', 'an', 'agenda']",3,"[[0, 1, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",92,['Arab'],21,['Arab'],4,['Arab'],"[0, 1, 1, 0, 0, 0]","[0, 1, 1, 0, 0, 0]","[0, 1, 1, 0, 0, 0]",['Arab'],0
762,803,1087809548998594563_twitter,twitter,high iq but still retarded,5,offensive,0,3,0,offensive,,offensive,Disability,offensive,Disability,3,"['high', 'iq', 'but', 'still', 'retarded']",3,"[[0, 0, 0, 0, 1], [1, 1, 1, 1, 1], [0, 0, 0, 0, 1]]","['offensive', 'offensive', 'offensive']",8,['None'],6,['Disability'],7,['Disability'],"[0, 0, 0, 0, 1]","[1, 1, 1, 1, 1]","[0, 0, 0, 0, 1]",['Other'],2
3519,3688,1178343296571064320_twitter,twitter,<user> music design and art may be enjoyed on a surface level but cannot be appreciated or even understood by those who support right wing racists and white nationalists the arts do not coexist with hate you fraud,38,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'music', 'design', 'and', 'art', 'may', 'be', 'enjoyed', 'on', 'a', 'surface', 'level', 'but', 'cannot', 'be', 'appreciated', 'or', 'even', 'understood', 'by', 'those', 'who', 'support', 'right', 'wing', 'racists', 'and', 'white', 'nationalists', 'the', 'arts', 'do', 'not', 'coexist', 'with', 'hate', 'you', 'fraud']",3,[],"['normal', 'normal', 'normal']",9,['None'],1,['None'],160,['None'],,,,['Other'],1
17468,18238,27894822_gab,gab,the donald did the same worse than a spic or nigger he let his slut daughter wed a malignant jew,20,offensive,0,3,0,offensive,"Hispanic, Jewish",offensive,"Women, Hispanic, Jewish",offensive,"African, Jewish",3,"['the', 'donald', 'did', 'the', 'same', 'worse', 'than', 'a', 'spic', 'or', 'nigger', 'he', 'let', 'his', 'slut', 'daughter', 'wed', 'a', 'malignant', 'jew']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1]]","['offensive', 'offensive', 'offensive']",7,"['Hispanic', 'Jewish']",19,"['Women', 'Hispanic', 'Jewish']",6,"['African', 'Jewish']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1]","['Hispanic', 'Jewish']",2
2978,3139,1172682083170258944_twitter,twitter,oomf just said ‘ they might not be nazi ’ they just hate jews ’,15,hatespeech,1,0,2,hatespeech,Jewish,normal,Jewish,hatespeech,Jewish,2,"['oomf', 'just', 'said', '‘', 'they', 'might', 'not', 'be', 'nazi', '’', 'they', 'just', 'hate', 'jews', '’']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]]","['hatespeech', 'normal', 'hatespeech']",221,['Jewish'],207,['Jewish'],204,['Jewish'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",,['Jewish'],0
2739,2888,1166402991970299904_twitter,twitter,just saw a fella with full on nazi skull tattoos in b& q,13,normal,3,0,0,normal,,normal,,normal,,0,"['just', 'saw', 'a', 'fella', 'with', 'full', 'on', 'nazi', 'skull', 'tattoos', 'in', 'b&', 'q']",3,[],"['normal', 'normal', 'normal']",61,['None'],6,['None'],7,['None'],,,,['Other'],1
16619,17350,25921778_gab,gab,it a nigger school,4,offensive,0,2,1,offensive,African,offensive,African,hatespeech,African,3,"['it', 'a', 'nigger', 'school']",3,"[[0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 1, 0]]","['offensive', 'offensive', 'hatespeech']",39,['African'],43,['African'],4,['African'],"[0, 0, 1, 0]","[0, 0, 1, 0]","[0, 0, 1, 0]",['African'],2
5412,5588,1178932204115644416_twitter,twitter,<user> let us start with foreign invaders why do you think they should be allowed to influence political power and would your ideology hold true if they were all russians or white european illegal aliens seems like a horrible incentive to encourage illegal immigration,44,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'let', 'us', 'start', 'with', 'foreign', 'invaders', 'why', 'do', 'you', 'think', 'they', 'should', 'be', 'allowed', 'to', 'influence', 'political', 'power', 'and', 'would', 'your', 'ideology', 'hold', 'true', 'if', 'they', 'were', 'all', 'russians', 'or', 'white', 'european', 'illegal', 'aliens', 'seems', 'like', 'a', 'horrible', 'incentive', 'to', 'encourage', 'illegal', 'immigration']",3,[],"['normal', 'normal', 'normal']",1,['None'],25,['None'],46,['None'],,,,['Other'],1
11862,12272,16105294_gab,gab,thats homophobic you vile sand nigger,6,offensive,0,2,1,hatespeech,"Homosexual, Arab",offensive,"Arab, Islam",offensive,"Islam, Other",2,"['thats', 'homophobic', 'you', 'vile', 'sand', 'nigger']",3,"[[0, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1]]","['hatespeech', 'offensive', 'offensive']",204,"['Homosexual', 'Arab']",207,"['Arab', 'Islam']",203,"['Islam', 'Other']","[0, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1]",,"['Arab', 'Islam']",2
5852,6033,1179016150547611650_twitter,twitter,twerking is actually caused by intentional injuries suicide violence war while <percent> are caused by diarrhea,16,normal,3,0,0,normal,,normal,,normal,,0,"['twerking', 'is', 'actually', 'caused', 'by', 'intentional', 'injuries', 'suicide', 'violence', 'war', 'while', '<percent>', 'are', 'caused', 'by', 'diarrhea']",3,[],"['normal', 'normal', 'normal']",3,['None'],18,['None'],25,['None'],,,,['Other'],1
898,947,1090669015754817542_twitter,twitter,bitches get one friend n just ttg <number> toes lmaoo that tho only friend you got bitch weird ass hoes,20,offensive,0,3,0,offensive,Women,offensive,Women,offensive,Women,3,"['bitches', 'get', 'one', 'friend', 'n', 'just', 'ttg', '<number>', 'toes', 'lmaoo', 'that', 'tho', 'only', 'friend', 'you', 'got', 'bitch', 'weird', 'ass', 'hoes']",3,"[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]","['offensive', 'offensive', 'offensive']",4,['Women'],8,['Women'],115,['Women'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",['Women'],2
11780,12185,16000365_gab,gab,hey it a big gay street shittn paki,8,hatespeech,0,0,3,hatespeech,Other,hatespeech,Asian,hatespeech,"Arab, Homosexual",3,"['hey', 'it', 'a', 'big', 'gay', 'street', 'shittn', 'paki']",3,"[[0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 1, 1, 1, 1, 1]]","['hatespeech', 'hatespeech', 'hatespeech']",3,['Other'],9,['Asian'],5,"['Arab', 'Homosexual']","[0, 0, 0, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1]",[],0
7721,7915,1179104489745321987_twitter,twitter,<user> ok this is retarded i kinda expected a more obscure topic not that fucking garlic ain t onions,19,normal,2,1,0,normal,,offensive,Disability,normal,Other,0,"['<user>', 'ok', 'this', 'is', 'retarded', 'i', 'kinda', 'expected', 'a', 'more', 'obscure', 'topic', 'not', 'that', 'fucking', 'garlic', 'ain', 't', 'onions']",3,[],"['normal', 'offensive', 'normal']",84,['None'],127,['Disability'],4,['Other'],,,,['Other'],1
1945,2056,1122976506333007873_twitter,twitter,<user> whoever wrote that is the goat,7,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'whoever', 'wrote', 'that', 'is', 'the', 'goat']",3,[],"['normal', 'normal', 'normal']",205,['None'],213,['None'],209,['None'],,,,['Other'],1
18278,19116,6098659_gab,gab,the mudslime needs to be deported back in a coffin,10,hatespeech,0,0,3,hatespeech,Refugee,hatespeech,"Women, Other, Arab, Islam, Other",hatespeech,"Refugee, Islam",3,"['the', 'mudslime', 'needs', 'to', 'be', 'deported', 'back', 'in', 'a', 'coffin']",3,"[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",26,['Refugee'],70,"['Women', 'Other', 'Arab', 'Islam', 'Other']",23,"['Refugee', 'Islam']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","['Refugee', 'Other', 'Islam']",0
12034,12452,16432304_gab,gab,will i get in trouble for saying nigger or towelhead here,11,hatespeech,0,1,2,hatespeech,"Heterosexual, African, Arab, Christian, Islam, Men",offensive,African,hatespeech,African,2,"['will', 'i', 'get', 'in', 'trouble', 'for', 'saying', 'nigger', 'or', 'towelhead', 'here']",3,"[[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]]","['hatespeech', 'offensive', 'hatespeech']",250,"['Heterosexual', 'African', 'Arab', 'Christian', 'Islam', 'Men']",209,['African'],223,['African'],"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",,"['Other', 'African']",0
18710,19590,8147767_gab,gab,guess the jews thought that it was the name fox that made people tune in,15,normal,2,1,0,normal,Jewish,offensive,Jewish,normal,Jewish,0,"['guess', 'the', 'jews', 'thought', 'that', 'it', 'was', 'the', 'name', 'fox', 'that', 'made', 'people', 'tune', 'in']",3,[],"['normal', 'offensive', 'normal']",207,['Jewish'],202,['Jewish'],204,['Jewish'],,,,['Jewish'],1
18911,19802,8932868_gab,gab,hooey most police are local tell you what you go into the ghetto where they are killing each other like flies and bring a fucking fairy wand report back if you live,32,offensive,0,3,0,offensive,African,offensive,African,offensive,"African, None",2,"['hooey', 'most', 'police', 'are', 'local', 'tell', 'you', 'what', 'you', 'go', 'into', 'the', 'ghetto', 'where', 'they', 'are', 'killing', 'each', 'other', 'like', 'flies', 'and', 'bring', 'a', 'fucking', 'fairy', 'wand', 'report', 'back', 'if', 'you', 'live']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'offensive', 'offensive']",210,['African'],201,['African'],199,"['African', 'None']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['African'],2
8570,8796,1205736059214000128_twitter,twitter,<user> why donot those countries accept the muslims from all over the world if they are so empathetic,18,normal,3,0,0,normal,Islam,normal,,normal,Islam,0,"['<user>', 'why', 'donot', 'those', 'countries', 'accept', 'the', 'muslims', 'from', 'all', 'over', 'the', 'world', 'if', 'they', 'are', 'so', 'empathetic']",3,[],"['normal', 'normal', 'normal']",203,['Islam'],235,['None'],209,['Islam'],,,,['Islam'],1
11567,11960,15694814_gab,gab,yeah but he was a nigger for trump that what she said i want to know why the fucka that matter is at all lol,25,hatespeech,0,0,3,hatespeech,African,hatespeech,African,hatespeech,African,3,"['yeah', 'but', 'he', 'was', 'a', 'nigger', 'for', 'trump', 'that', 'what', 'she', 'said', 'i', 'want', 'to', 'know', 'why', 'the', 'fucka', 'that', 'matter', 'is', 'at', 'all', 'lol']",3,"[[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",1,['African'],27,['African'],110,['African'],"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['African'],0
17832,18627,4225293_gab,gab,i was in a bind once and had to spend the night in a low quality motel there was nigger hair stuck in the towels as it almost impossible to get it out i sure hope trump gets new towels at the white house,44,hatespeech,0,1,2,hatespeech,African,hatespeech,African,offensive,African,3,"['i', 'was', 'in', 'a', 'bind', 'once', 'and', 'had', 'to', 'spend', 'the', 'night', 'in', 'a', 'low', 'quality', 'motel', 'there', 'was', 'nigger', 'hair', 'stuck', 'in', 'the', 'towels', 'as', 'it', 'almost', 'impossible', 'to', 'get', 'it', 'out', 'i', 'sure', 'hope', 'trump', 'gets', 'new', 'towels', 'at', 'the', 'white', 'house']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'offensive']",4,['African'],3,['African'],13,['African'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['African'],0
